file_name,30_pred,50_pred,70_pred,80_pred,90_pred,RH_ICE,TEMP(F),datetime,date,Time of Day
IMG_20230717_170052.jpg,0,0,0,0,0,414.91803650894553,-52.227307692307654,2023-07-17 17:00:52,2023-07-17,Daytime
IMG_20230717_180049.jpg,0,0,0,0,0,434.7448006538915,-52.65538461538458,2023-07-17 18:00:49,2023-07-17,Daytime
IMG_20230717_190049.jpg,0,0,0,0,0,454.57156479883747,-53.083461538461506,2023-07-17 19:00:49,2023-07-17,Daytime
IMG_20230717_200050.jpg,0,0,0,0,0,474.39832894378344,-53.51153846153843,2023-07-17 20:00:50,2023-07-17,Daytime
IMG_20230717_210049.jpg,0,0,0,0,0,494.2250930887294,-53.93961538461535,2023-07-17 21:00:49,2023-07-17,Nighttime
IMG_20230717_220050.jpg,0,0,0,0,0,514.0518572336754,-54.36769230769227,2023-07-17 22:00:50,2023-07-17,Nighttime
IMG_20230717_230054.jpg,0,0,0,0,0,533.8786213786213,-54.795769230769196,2023-07-17 23:00:54,2023-07-17,Nighttime
IMG_20230718_000053.jpg,0,0,0,0,0,305.56586270871986,-48.215714285714256,2023-07-18 00:00:53,2023-07-18,Nighttime
IMG_20230718_010050.jpg,0,0,0,0,0,294.9577406720264,-48.4415714285714,2023-07-18 01:00:50,2023-07-18,Nighttime
IMG_20230718_020049.jpg,0,0,0,0,0,284.34961863533294,-48.667428571428545,2023-07-18 02:00:49,2023-07-18,Nighttime
IMG_20230718_030050.jpg,0,0,0,0,0,273.74149659863946,-48.89328571428568,2023-07-18 03:00:50,2023-07-18,Nighttime
IMG_20230718_040050.jpg,0,0,0,0,0,263.13337456194597,-49.119142857142826,2023-07-18 04:00:50,2023-07-18,Nighttime
IMG_20230718_050050.jpg,0,0,0,0,0,252.52525252525254,-49.34499999999997,2023-07-18 05:00:50,2023-07-18,Nighttime
IMG_20230718_060049.jpg,0,0,0,0,0,241.91713048855905,-49.570857142857115,2023-07-18 06:00:49,2023-07-18,Daytime
IMG_20230718_070049.jpg,0,0,0,0,0,231.3090084518656,-49.79671428571425,2023-07-18 07:00:49,2023-07-18,Daytime
IMG_20230718_080049.jpg,0,0,0,0,0,220.70088641517214,-50.022571428571396,2023-07-18 08:00:49,2023-07-18,Daytime
IMG_20230718_090049.jpg,1,1,1,0,0,210.09276437847868,-50.24842857142854,2023-07-18 09:00:49,2023-07-18,Daytime
IMG_20230718_100049.jpg,0,0,0,0,0,199.48464234178522,-50.474285714285685,2023-07-18 10:00:49,2023-07-18,Daytime
IMG_20230718_110049.jpg,0,0,0,0,0,188.87652030509173,-50.70014285714282,2023-07-18 11:00:49,2023-07-18,Daytime
IMG_20230718_120049.jpg,0,0,0,0,0,178.26839826839827,-50.925999999999966,2023-07-18 12:00:49,2023-07-18,Daytime
IMG_20230718_130048.jpg,0,0,0,0,0,167.6602762317048,-51.15185714285711,2023-07-18 13:00:48,2023-07-18,Daytime
IMG_20230718_140048.jpg,0,0,0,0,0,157.05215419501133,-51.377714285714255,2023-07-18 14:00:48,2023-07-18,Daytime
IMG_20230718_150049.jpg,0,0,0,0,0,146.44403215831787,-51.6035714285714,2023-07-18 15:00:49,2023-07-18,Daytime
IMG_20230718_160049.jpg,0,0,0,0,0,135.8359101216244,-51.82942857142854,2023-07-18 16:00:49,2023-07-18,Daytime
IMG_20230718_170049.jpg,0,0,0,0,0,125.22778808493095,-52.05528571428568,2023-07-18 17:00:49,2023-07-18,Daytime
IMG_20230718_180049.jpg,0,0,0,0,0,114.61966604823749,-52.281142857142825,2023-07-18 18:00:49,2023-07-18,Daytime
IMG_20230718_190049.jpg,0,0,0,0,0,104.011544011544,-52.50699999999997,2023-07-18 19:00:49,2023-07-18,Daytime
IMG_20230718_200049.jpg,0,0,0,0,0,93.40342197485054,-52.732857142857114,2023-07-18 20:00:49,2023-07-18,Daytime
IMG_20230718_210050.jpg,0,0,0,0,0,82.79529993815709,-52.95871428571425,2023-07-18 21:00:50,2023-07-18,Nighttime
IMG_20230718_220050.jpg,0,0,0,0,0,72.1871779014636,-53.184571428571395,2023-07-18 22:00:50,2023-07-18,Nighttime
IMG_20230718_230055.jpg,0,0,0,0,0,61.57905586477014,-53.41042857142854,2023-07-18 23:00:55,2023-07-18,Nighttime
IMG_20230719_000053.jpg,0,0,0,0,0,89.36688311688313,-54.219999999999956,2023-07-19 00:00:53,2023-07-19,Nighttime
IMG_20230719_010050.jpg,0,0,0,0,0,103.63320707070709,-54.42149999999996,2023-07-19 01:00:50,2023-07-19,Nighttime
IMG_20230719_020050.jpg,0,0,0,0,0,117.89953102453103,-54.622999999999955,2023-07-19 02:00:50,2023-07-19,Nighttime
IMG_20230719_030049.jpg,0,0,0,0,0,132.165854978355,-54.82449999999996,2023-07-19 03:00:49,2023-07-19,Nighttime
IMG_20230719_040050.jpg,0,0,0,0,0,146.43217893217894,-55.025999999999954,2023-07-19 04:00:50,2023-07-19,Nighttime
IMG_20230719_050050.jpg,0,0,0,0,0,160.6985028860029,-55.22749999999996,2023-07-19 05:00:50,2023-07-19,Nighttime
IMG_20230719_060050.jpg,0,0,0,0,0,174.96482683982686,-55.42899999999996,2023-07-19 06:00:50,2023-07-19,Daytime
IMG_20230719_070049.jpg,0,0,0,0,0,189.23115079365078,-55.630499999999955,2023-07-19 07:00:49,2023-07-19,Daytime
IMG_20230719_080050.jpg,0,0,0,0,0,203.49747474747477,-55.83199999999996,2023-07-19 08:00:50,2023-07-19,Daytime
IMG_20230719_090049.jpg,0,0,0,0,0,217.7637987012987,-56.033499999999954,2023-07-19 09:00:49,2023-07-19,Daytime
IMG_20230719_100049.jpg,0,0,0,0,0,232.03012265512268,-56.23499999999996,2023-07-19 10:00:49,2023-07-19,Daytime
IMG_20230719_110049.jpg,0,0,0,0,0,246.2964466089466,-56.43649999999996,2023-07-19 11:00:49,2023-07-19,Daytime
IMG_20230719_120049.jpg,0,0,0,0,0,260.56277056277054,-56.637999999999955,2023-07-19 12:00:49,2023-07-19,Daytime
IMG_20230719_130049.jpg,0,0,0,0,0,274.8290945165945,-56.83949999999996,2023-07-19 13:00:49,2023-07-19,Daytime
IMG_20230719_140048.jpg,0,0,0,0,0,289.09541847041845,-57.040999999999954,2023-07-19 14:00:48,2023-07-19,Daytime
IMG_20230719_150048.jpg,0,0,0,0,0,303.36174242424244,-57.24249999999996,2023-07-19 15:00:48,2023-07-19,Daytime
IMG_20230719_160050.jpg,0,0,0,0,0,317.62806637806636,-57.44399999999996,2023-07-19 16:00:50,2023-07-19,Daytime
IMG_20230719_161738.jpg,0,0,0,0,0,317.62806637806636,-57.44399999999996,2023-07-19 16:17:38,2023-07-19,Daytime
IMG_20230719_170049.jpg,0,0,0,0,0,331.89439033189035,-57.645499999999956,2023-07-19 17:00:49,2023-07-19,Daytime
IMG_20230719_180049.jpg,0,0,0,0,0,346.1607142857143,-57.84699999999996,2023-07-19 18:00:49,2023-07-19,Daytime
IMG_20230719_190049.jpg,0,0,0,0,0,360.4270382395382,-58.04849999999996,2023-07-19 19:00:49,2023-07-19,Daytime
IMG_20230719_200049.jpg,0,0,0,0,0,374.6933621933622,-58.24999999999996,2023-07-19 20:00:49,2023-07-19,Daytime
IMG_20230719_210049.jpg,0,0,0,0,0,388.9596861471861,-58.45149999999996,2023-07-19 21:00:49,2023-07-19,Nighttime
IMG_20230719_220049.jpg,0,0,0,0,0,403.2260101010101,-58.652999999999956,2023-07-19 22:00:49,2023-07-19,Nighttime
IMG_20230719_230050.jpg,0,0,0,0,0,417.49233405483403,-58.85449999999996,2023-07-19 23:00:50,2023-07-19,Nighttime
IMG_20230720_000053.jpg,0,0,0,0,0,230.84415584415586,-56.67249999999995,2023-07-20 00:00:53,2023-07-20,Nighttime
IMG_20230720_010050.jpg,0,0,0,0,0,228.49025974025977,-56.66419642857138,2023-07-20 01:00:50,2023-07-20,Nighttime
IMG_20230720_020050.jpg,0,0,0,0,0,226.13636363636365,-56.65589285714281,2023-07-20 02:00:50,2023-07-20,Nighttime
IMG_20230720_030050.jpg,0,0,0,0,0,223.78246753246756,-56.64758928571424,2023-07-20 03:00:50,2023-07-20,Nighttime
IMG_20230720_040049.jpg,0,0,0,0,0,221.42857142857144,-56.63928571428566,2023-07-20 04:00:49,2023-07-20,Nighttime
IMG_20230720_050050.jpg,0,0,0,0,0,219.07467532467535,-56.63098214285709,2023-07-20 05:00:50,2023-07-20,Nighttime
IMG_20230720_060049.jpg,0,0,0,0,0,216.72077922077924,-56.62267857142852,2023-07-20 06:00:49,2023-07-20,Daytime
IMG_20230720_070049.jpg,0,0,0,0,0,214.36688311688314,-56.61437499999995,2023-07-20 07:00:49,2023-07-20,Daytime
IMG_20230720_080049.jpg,1,0,0,0,0,212.01298701298703,-56.60607142857138,2023-07-20 08:00:49,2023-07-20,Daytime
IMG_20230720_090049.jpg,1,1,1,0,0,209.65909090909093,-56.59776785714281,2023-07-20 09:00:49,2023-07-20,Daytime
IMG_20230720_100049.jpg,1,1,0,0,0,207.30519480519484,-56.589464285714236,2023-07-20 10:00:49,2023-07-20,Daytime
IMG_20230720_110049.jpg,0,0,0,0,0,204.95129870129873,-56.581160714285666,2023-07-20 11:00:49,2023-07-20,Daytime
IMG_20230720_120049.jpg,0,0,0,0,0,202.59740259740263,-56.572857142857096,2023-07-20 12:00:49,2023-07-20,Daytime
IMG_20230720_130049.jpg,0,0,0,0,0,200.24350649350652,-56.564553571428526,2023-07-20 13:00:49,2023-07-20,Daytime
IMG_20230720_140048.jpg,0,0,0,0,0,197.88961038961043,-56.556249999999956,2023-07-20 14:00:48,2023-07-20,Daytime
IMG_20230720_150049.jpg,0,0,0,0,0,195.53571428571433,-56.547946428571386,2023-07-20 15:00:49,2023-07-20,Daytime
IMG_20230720_160049.jpg,0,0,0,0,0,193.18181818181822,-56.53964285714281,2023-07-20 16:00:49,2023-07-20,Daytime
IMG_20230720_170049.jpg,0,0,0,0,0,190.8279220779221,-56.53133928571424,2023-07-20 17:00:49,2023-07-20,Daytime
IMG_20230720_180049.jpg,0,0,0,0,0,188.474025974026,-56.52303571428567,2023-07-20 18:00:49,2023-07-20,Daytime
IMG_20230720_190049.jpg,0,0,0,0,0,186.12012987012992,-56.5147321428571,2023-07-20 19:00:49,2023-07-20,Daytime
IMG_20230720_200049.jpg,0,0,0,0,0,183.7662337662338,-56.50642857142853,2023-07-20 20:00:49,2023-07-20,Daytime
IMG_20230720_210050.jpg,0,0,0,0,0,181.4123376623377,-56.49812499999996,2023-07-20 21:00:50,2023-07-20,Nighttime
IMG_20230720_220049.jpg,0,0,0,0,0,179.0584415584416,-56.48982142857139,2023-07-20 22:00:49,2023-07-20,Nighttime
IMG_20230720_230054.jpg,0,0,0,0,0,176.7045454545455,-56.48151785714281,2023-07-20 23:00:54,2023-07-20,Nighttime
IMG_20230721_000053.jpg,0,0,0,0,0,141.13827349121465,-50.63588235294113,2023-07-21 00:00:53,2023-07-21,Nighttime
IMG_20230721_010050.jpg,0,0,0,0,0,138.34783913565425,-50.81777310924365,2023-07-21 01:00:50,2023-07-21,Nighttime
IMG_20230721_020050.jpg,0,0,0,0,0,135.55740478009383,-50.999663865546175,2023-07-21 02:00:50,2023-07-21,Nighttime
IMG_20230721_030050.jpg,0,0,0,0,0,132.76697042453344,-51.18155462184869,2023-07-21 03:00:50,2023-07-21,Nighttime
IMG_20230721_040050.jpg,0,0,0,0,0,129.97653606897302,-51.36344537815121,2023-07-21 04:00:50,2023-07-21,Nighttime
IMG_20230721_050050.jpg,0,0,0,0,0,127.18610171341263,-51.545336134453734,2023-07-21 05:00:50,2023-07-21,Nighttime
IMG_20230721_060050.jpg,0,0,0,0,0,124.3956673578522,-51.727226890756256,2023-07-21 06:00:50,2023-07-21,Daytime
IMG_20230721_070049.jpg,0,0,0,0,0,121.60523300229181,-51.90911764705878,2023-07-21 07:00:49,2023-07-21,Daytime
IMG_20230721_080049.jpg,0,0,0,0,0,118.8147986467314,-52.09100840336129,2023-07-21 08:00:49,2023-07-21,Daytime
IMG_20230721_090048.jpg,0,0,0,0,0,116.024364291171,-52.272899159663815,2023-07-21 09:00:48,2023-07-21,Daytime
IMG_20230721_100049.jpg,1,1,0,0,0,113.23392993561059,-52.45478991596634,2023-07-21 10:00:49,2023-07-21,Daytime
IMG_20230721_110049.jpg,0,0,0,0,0,110.44349558005018,-52.63668067226886,2023-07-21 11:00:49,2023-07-21,Daytime
IMG_20230721_120049.jpg,0,0,0,0,0,107.65306122448978,-52.81857142857138,2023-07-21 12:00:49,2023-07-21,Daytime
IMG_20230721_130049.jpg,0,0,0,0,0,104.86262686892937,-53.000462184873896,2023-07-21 13:00:49,2023-07-21,Daytime
IMG_20230721_140048.jpg,1,1,1,0,0,102.07219251336898,-53.18235294117642,2023-07-21 14:00:48,2023-07-21,Daytime
IMG_20230721_150049.jpg,0,0,0,0,0,99.28175815780855,-53.36424369747894,2023-07-21 15:00:49,2023-07-21,Daytime
IMG_20230721_160048.jpg,0,0,0,0,0,96.49132380224816,-53.54613445378146,2023-07-21 16:00:48,2023-07-21,Daytime
IMG_20230721_170049.jpg,0,0,0,0,0,93.70088944668774,-53.728025210083985,2023-07-21 17:00:49,2023-07-21,Daytime
IMG_20230721_180048.jpg,0,0,0,0,0,90.91045509112735,-53.90991596638651,2023-07-21 18:00:48,2023-07-21,Daytime
IMG_20230721_190049.jpg,0,0,0,0,0,88.12002073556694,-54.09180672268902,2023-07-21 19:00:49,2023-07-21,Daytime
IMG_20230721_200049.jpg,0,0,0,0,0,85.32958638000653,-54.273697478991544,2023-07-21 20:00:49,2023-07-21,Daytime
IMG_20230721_210050.jpg,0,0,0,0,0,82.53915202444612,-54.455588235294066,2023-07-21 21:00:50,2023-07-21,Nighttime
IMG_20230721_220050.jpg,0,0,0,0,0,79.74871766888572,-54.63747899159659,2023-07-21 22:00:50,2023-07-21,Nighttime
IMG_20230721_230055.jpg,0,0,0,0,0,76.95828331332531,-54.81936974789911,2023-07-21 23:00:55,2023-07-21,Nighttime
IMG_20230722_000050.jpg,0,0,0,0,0,144.43413729128017,-51.86714285714282,2023-07-22 00:00:50,2023-07-22,Nighttime
IMG_20230722_010050.jpg,0,0,0,0,0,141.54714333285764,-51.59302197802194,2023-07-22 01:00:50,2023-07-22,Nighttime
IMG_20230722_020050.jpg,0,0,0,0,0,138.6601493744351,-51.31890109890106,2023-07-22 02:00:50,2023-07-22,Nighttime
IMG_20230722_030050.jpg,0,0,0,0,0,135.77315541601257,-51.04478021978018,2023-07-22 03:00:50,2023-07-22,Nighttime
IMG_20230722_040050.jpg,0,0,0,0,0,132.88616145759005,-50.7706593406593,2023-07-22 04:00:50,2023-07-22,Nighttime
IMG_20230722_050049.jpg,0,0,0,0,0,129.99916749916753,-50.49653846153842,2023-07-22 05:00:49,2023-07-22,Nighttime
IMG_20230722_060049.jpg,0,0,0,0,0,127.11217354074498,-50.22241758241754,2023-07-22 06:00:49,2023-07-22,Daytime
IMG_20230722_070049.jpg,0,0,0,0,0,124.22517958232245,-49.94829670329666,2023-07-22 07:00:49,2023-07-22,Daytime
IMG_20230722_080049.jpg,0,0,0,0,0,121.33818562389992,-49.674175824175784,2023-07-22 08:00:49,2023-07-22,Daytime
IMG_20230722_090049.jpg,1,0,0,0,0,118.4511916654774,-49.400054945054904,2023-07-22 09:00:49,2023-07-22,Daytime
IMG_20230722_100049.jpg,0,0,0,0,0,115.56419770705486,-49.125934065934025,2023-07-22 10:00:49,2023-07-22,Daytime
IMG_20230722_110049.jpg,0,0,0,0,0,112.67720374863234,-48.851813186813146,2023-07-22 11:00:49,2023-07-22,Daytime
IMG_20230722_120049.jpg,0,0,0,0,0,109.7902097902098,-48.57769230769227,2023-07-22 12:00:49,2023-07-22,Daytime
IMG_20230722_130049.jpg,0,0,0,0,0,106.90321583178726,-48.30357142857139,2023-07-22 13:00:49,2023-07-22,Daytime
IMG_20230722_140049.jpg,0,0,0,0,0,104.01622187336474,-48.02945054945051,2023-07-22 14:00:49,2023-07-22,Daytime
IMG_20230722_150049.jpg,0,0,0,0,0,101.1292279149422,-47.75532967032963,2023-07-22 15:00:49,2023-07-22,Daytime
IMG_20230722_160049.jpg,0,0,0,0,0,98.24223395651967,-47.48120879120875,2023-07-22 16:00:49,2023-07-22,Daytime
IMG_20230722_170049.jpg,0,0,0,0,0,95.35523999809715,-47.20708791208787,2023-07-22 17:00:49,2023-07-22,Daytime
IMG_20230722_180049.jpg,0,0,0,0,0,92.46824603967463,-46.93296703296699,2023-07-22 18:00:49,2023-07-22,Daytime
IMG_20230722_190049.jpg,0,0,0,0,0,89.58125208125207,-46.65884615384611,2023-07-22 19:00:49,2023-07-22,Daytime
IMG_20230722_200049.jpg,0,0,0,0,0,86.69425812282955,-46.384725274725234,2023-07-22 20:00:49,2023-07-22,Daytime
IMG_20230722_210050.jpg,0,0,0,0,0,83.80726416440703,-46.110604395604355,2023-07-22 21:00:50,2023-07-22,Nighttime
IMG_20230722_220050.jpg,0,0,0,0,0,80.9202702059845,-45.836483516483476,2023-07-22 22:00:50,2023-07-22,Nighttime
IMG_20230722_230054.jpg,0,0,0,0,0,78.03327624756196,-45.5623626373626,2023-07-22 23:00:54,2023-07-22,Nighttime
IMG_20230723_000050.jpg,0,0,0,0,0,76.47907647907648,-48.62999999999995,2023-07-23 00:00:50,2023-07-23,Nighttime
IMG_20230723_010050.jpg,0,0,0,0,0,76.35582010582011,-48.43958333333329,2023-07-23 01:00:50,2023-07-23,Nighttime
IMG_20230723_020049.jpg,0,0,0,0,0,76.23256373256373,-48.24916666666662,2023-07-23 02:00:49,2023-07-23,Nighttime
IMG_20230723_030050.jpg,0,0,0,0,0,76.10930735930737,-48.058749999999954,2023-07-23 03:00:50,2023-07-23,Nighttime
IMG_20230723_040049.jpg,0,0,0,0,0,75.98605098605098,-47.86833333333329,2023-07-23 04:00:49,2023-07-23,Nighttime
IMG_20230723_050049.jpg,0,0,0,0,0,75.86279461279462,-47.67791666666662,2023-07-23 05:00:49,2023-07-23,Nighttime
IMG_20230723_060049.jpg,0,0,0,0,0,75.73953823953825,-47.487499999999955,2023-07-23 06:00:49,2023-07-23,Daytime
IMG_20230723_070049.jpg,0,0,0,0,0,75.61628186628187,-47.29708333333329,2023-07-23 07:00:49,2023-07-23,Daytime
IMG_20230723_080050.jpg,1,1,0,0,0,75.4930254930255,-47.10666666666662,2023-07-23 08:00:50,2023-07-23,Daytime
IMG_20230723_090049.jpg,0,0,0,0,0,75.36976911976913,-46.916249999999955,2023-07-23 09:00:49,2023-07-23,Daytime
IMG_20230723_100049.jpg,0,0,0,0,0,75.24651274651275,-46.72583333333329,2023-07-23 10:00:49,2023-07-23,Daytime
IMG_20230723_110049.jpg,0,0,0,0,0,75.12325637325638,-46.53541666666662,2023-07-23 11:00:49,2023-07-23,Daytime
IMG_20230723_120049.jpg,0,0,0,0,0,75.0,-46.344999999999956,2023-07-23 12:00:49,2023-07-23,Daytime
IMG_20230723_130049.jpg,0,0,0,0,0,74.87674362674363,-46.15458333333329,2023-07-23 13:00:49,2023-07-23,Daytime
IMG_20230723_140049.jpg,0,0,0,0,0,74.75348725348726,-45.96416666666662,2023-07-23 14:00:49,2023-07-23,Daytime
IMG_20230723_150050.jpg,0,0,0,0,0,74.63023088023088,-45.77374999999996,2023-07-23 15:00:50,2023-07-23,Daytime
IMG_20230723_160051.jpg,0,0,0,0,0,74.50697450697452,-45.58333333333329,2023-07-23 16:00:51,2023-07-23,Daytime
IMG_20230723_170049.jpg,0,0,0,0,0,74.38371813371815,-45.39291666666662,2023-07-23 17:00:49,2023-07-23,Daytime
IMG_20230723_180048.jpg,0,0,0,0,0,74.26046176046177,-45.20249999999996,2023-07-23 18:00:48,2023-07-23,Daytime
IMG_20230723_190049.jpg,0,0,0,0,0,74.1372053872054,-45.012083333333294,2023-07-23 19:00:49,2023-07-23,Daytime
IMG_20230723_200050.jpg,0,0,0,0,0,74.01394901394902,-44.82166666666662,2023-07-23 20:00:50,2023-07-23,Daytime
IMG_20230723_210050.jpg,0,0,0,0,0,73.89069264069265,-44.63124999999996,2023-07-23 21:00:50,2023-07-23,Nighttime
IMG_20230723_220050.jpg,0,0,0,0,0,73.76743626743628,-44.44083333333329,2023-07-23 22:00:50,2023-07-23,Nighttime
IMG_20230723_230055.jpg,0,0,0,0,0,73.6441798941799,-44.250416666666624,2023-07-23 23:00:55,2023-07-23,Nighttime
IMG_20230724_000053.jpg,0,0,0,0,0,139.31523022432114,-50.49727272727269,2023-07-24 00:00:53,2023-07-24,Nighttime
IMG_20230724_010049.jpg,0,0,0,0,0,151.66202844774273,-50.86642857142853,2023-07-24 01:00:49,2023-07-24,Nighttime
IMG_20230724_020049.jpg,0,0,0,0,0,164.00882667116434,-51.23558441558438,2023-07-24 02:00:49,2023-07-24,Nighttime
IMG_20230724_030050.jpg,0,0,0,0,0,176.35562489458593,-51.60474025974022,2023-07-24 03:00:50,2023-07-24,Nighttime
IMG_20230724_040049.jpg,0,0,0,0,0,188.70242311800752,-51.97389610389607,2023-07-24 04:00:49,2023-07-24,Nighttime
IMG_20230724_050050.jpg,0,0,0,0,0,201.04922134142913,-52.34305194805191,2023-07-24 05:00:50,2023-07-24,Nighttime
IMG_20230724_060050.jpg,0,0,0,0,0,213.39601956485072,-52.71220779220775,2023-07-24 06:00:50,2023-07-24,Daytime
IMG_20230724_070050.jpg,0,0,0,0,0,225.7428177882723,-53.0813636363636,2023-07-24 07:00:50,2023-07-24,Daytime
IMG_20230724_080049.jpg,0,0,0,0,0,238.08961601169392,-53.45051948051944,2023-07-24 08:00:49,2023-07-24,Daytime
IMG_20230724_090049.jpg,0,0,0,0,0,250.43641423511554,-53.81967532467529,2023-07-24 09:00:49,2023-07-24,Daytime
IMG_20230724_100049.jpg,0,0,0,0,0,262.78321245853715,-54.18883116883113,2023-07-24 10:00:49,2023-07-24,Daytime
IMG_20230724_110049.jpg,0,0,0,0,0,275.1300106819587,-54.55798701298697,2023-07-24 11:00:49,2023-07-24,Daytime
IMG_20230724_120049.jpg,0,0,0,0,0,287.47680890538027,-54.92714285714282,2023-07-24 12:00:49,2023-07-24,Daytime
IMG_20230724_130049.jpg,0,0,0,0,0,299.8236071288019,-55.29629870129866,2023-07-24 13:00:49,2023-07-24,Daytime
IMG_20230724_140049.jpg,0,0,0,0,0,312.1704053522235,-55.66545454545451,2023-07-24 14:00:49,2023-07-24,Daytime
IMG_20230724_150049.jpg,0,0,0,0,0,324.5172035756451,-56.03461038961035,2023-07-24 15:00:49,2023-07-24,Daytime
IMG_20230724_160049.jpg,0,0,0,0,0,336.8640017990667,-56.4037662337662,2023-07-24 16:00:49,2023-07-24,Daytime
IMG_20230724_170049.jpg,0,0,0,0,0,349.2108000224883,-56.77292207792204,2023-07-24 17:00:49,2023-07-24,Daytime
IMG_20230724_180049.jpg,0,0,0,0,0,361.5575982459099,-57.14207792207789,2023-07-24 18:00:49,2023-07-24,Daytime
IMG_20230724_190049.jpg,0,0,0,0,0,373.90439646933146,-57.51123376623373,2023-07-24 19:00:49,2023-07-24,Daytime
IMG_20230724_200049.jpg,0,0,0,0,0,386.2511946927531,-57.88038961038957,2023-07-24 20:00:49,2023-07-24,Daytime
IMG_20230724_210051.jpg,0,0,0,0,0,398.5979929161747,-58.24954545454542,2023-07-24 21:00:51,2023-07-24,Nighttime
IMG_20230724_220051.jpg,0,0,0,0,0,410.9447911395963,-58.61870129870126,2023-07-24 22:00:51,2023-07-24,Nighttime
IMG_20230724_230054.jpg,0,0,0,0,0,423.2915893630179,-58.98785714285711,2023-07-24 23:00:54,2023-07-24,Nighttime
IMG_20230725_000052.jpg,0,0,0,0,0,125.75757575757575,-50.66499999999994,2023-07-25 00:00:52,2023-07-25,Nighttime
IMG_20230725_010050.jpg,0,0,0,0,0,136.14024864024864,-51.16721153846148,2023-07-25 01:00:50,2023-07-25,Nighttime
IMG_20230725_020050.jpg,0,0,0,0,0,146.52292152292154,-51.669423076923024,2023-07-25 02:00:50,2023-07-25,Nighttime
IMG_20230725_030050.jpg,0,0,0,0,0,156.9055944055944,-52.17163461538456,2023-07-25 03:00:50,2023-07-25,Nighttime
IMG_20230725_040050.jpg,0,0,0,0,0,167.2882672882673,-52.67384615384611,2023-07-25 04:00:50,2023-07-25,Nighttime
IMG_20230725_050050.jpg,0,0,0,0,0,177.67094017094018,-53.176057692307644,2023-07-25 05:00:50,2023-07-25,Nighttime
IMG_20230725_060049.jpg,0,0,0,0,0,188.05361305361305,-53.67826923076918,2023-07-25 06:00:49,2023-07-25,Daytime
IMG_20230725_070049.jpg,0,0,0,0,0,198.43628593628594,-54.180480769230726,2023-07-25 07:00:49,2023-07-25,Daytime
IMG_20230725_080050.jpg,0,0,0,0,0,208.81895881895883,-54.682692307692264,2023-07-25 08:00:50,2023-07-25,Daytime
IMG_20230725_090049.jpg,0,0,0,0,0,219.20163170163173,-55.1849038461538,2023-07-25 09:00:49,2023-07-25,Daytime
IMG_20230725_100048.jpg,0,0,0,0,0,229.58430458430462,-55.687115384615346,2023-07-25 10:00:48,2023-07-25,Daytime
IMG_20230725_110049.jpg,0,0,0,0,0,239.96697746697748,-56.189326923076884,2023-07-25 11:00:49,2023-07-25,Daytime
IMG_20230725_120049.jpg,0,0,0,0,0,250.34965034965037,-56.69153846153843,2023-07-25 12:00:49,2023-07-25,Daytime
IMG_20230725_130049.jpg,0,0,0,0,0,260.73232323232327,-57.193749999999966,2023-07-25 13:00:49,2023-07-25,Daytime
IMG_20230725_140048.jpg,0,0,0,0,0,271.11499611499613,-57.6959615384615,2023-07-25 14:00:48,2023-07-25,Daytime
IMG_20230725_150049.jpg,0,0,0,0,0,281.49766899766905,-58.19817307692305,2023-07-25 15:00:49,2023-07-25,Daytime
IMG_20230725_160049.jpg,0,0,0,0,0,291.8803418803419,-58.700384615384586,2023-07-25 16:00:49,2023-07-25,Daytime
IMG_20230725_170049.jpg,0,0,0,0,0,302.2630147630148,-59.20259615384613,2023-07-25 17:00:49,2023-07-25,Daytime
IMG_20230725_180049.jpg,0,0,0,0,0,312.6456876456877,-59.70480769230767,2023-07-25 18:00:49,2023-07-25,Daytime
IMG_20230725_190049.jpg,0,0,0,0,0,323.02836052836057,-60.207019230769205,2023-07-25 19:00:49,2023-07-25,Daytime
IMG_20230725_200049.jpg,0,0,0,0,0,333.4110334110335,-60.70923076923075,2023-07-25 20:00:49,2023-07-25,Daytime
IMG_20230725_210050.jpg,0,0,0,0,0,343.79370629370635,-61.21144230769229,2023-07-25 21:00:50,2023-07-25,Nighttime
IMG_20230725_220051.jpg,0,0,0,0,0,354.1763791763792,-61.71365384615383,2023-07-25 22:00:51,2023-07-25,Nighttime
IMG_20230725_230054.jpg,0,0,0,0,0,364.5590520590521,-62.21586538461537,2023-07-25 23:00:54,2023-07-25,Nighttime
IMG_20230726_000051.jpg,0,0,0,0,0,296.49350649350646,-56.349999999999966,2023-07-26 00:00:51,2023-07-26,Nighttime
IMG_20230726_010050.jpg,0,0,0,0,0,288.7590187590187,-56.757499999999965,2023-07-26 01:00:50,2023-07-26,Nighttime
IMG_20230726_020049.jpg,0,0,0,0,0,281.024531024531,-57.164999999999964,2023-07-26 02:00:49,2023-07-26,Nighttime
IMG_20230726_030051.jpg,0,0,0,0,0,273.2900432900433,-57.57249999999996,2023-07-26 03:00:51,2023-07-26,Nighttime
IMG_20230726_040050.jpg,0,0,0,0,0,265.55555555555554,-57.97999999999996,2023-07-26 04:00:50,2023-07-26,Nighttime
IMG_20230726_050050.jpg,0,0,0,0,0,257.8210678210678,-58.38749999999996,2023-07-26 05:00:50,2023-07-26,Nighttime
IMG_20230726_060049.jpg,0,0,0,0,0,250.08658008658006,-58.79499999999996,2023-07-26 06:00:49,2023-07-26,Daytime
